benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,bin_index,bin_lower,bin_upper,bin_upper_inclusive,calibration_matches,mean_favorite_probability,favorite_win_rate,calibration_error
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2005,3,0.8,0.9,False,17,0.8301801973604426,0.9411764705882353,0.11099627322779271
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2005,4,0.9,1.0,True,5,0.9315817422947568,1.0,0.06841825770524324
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2006,0,0.5,0.6,False,33,0.5390348361297745,0.5151515151515151,-0.023883320978259404
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2006,1,0.6,0.7,False,31,0.6532434701873627,0.7096774193548387,0.056433949167476016
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2006,2,0.7,0.8,False,25,0.7499189060728914,0.72,-0.029918906072891382
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2006,3,0.8,0.9,False,26,0.8367804538122705,0.8076923076923077,-0.0290881461199628
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2006,4,0.9,1.0,True,8,0.9346959489362922,1.0,0.06530405106370785
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2007,0,0.5,0.6,False,27,0.560170320441746,0.48148148148148145,-0.07868883896026452
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2007,1,0.6,0.7,False,31,0.6469782026597354,0.5161290322580645,-0.13084917040167088
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2007,2,0.7,0.8,False,32,0.7367914746427169,0.96875,0.23195852535728312
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2007,3,0.8,0.9,False,25,0.8455086331122876,0.96,0.11449136688771233
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2007,4,0.9,1.0,True,5,0.9417467329787336,1.0,0.05825326702126643
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2008,0,0.5,0.6,False,28,0.545209022197252,0.5714285714285714,0.026219549231319417
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2008,1,0.6,0.7,False,41,0.6468659669225009,0.7317073170731707,0.08484135015066985
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2008,2,0.7,0.8,False,23,0.7460460511829198,0.7391304347826086,-0.006915616400311131
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2008,3,0.8,0.9,False,25,0.8541210613049944,0.96,0.10587893869500553
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2008,4,0.9,1.0,True,6,0.9285723808131925,1.0,0.07142761918680751
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2009,0,0.5,0.6,False,30,0.5488388724412009,0.4666666666666667,-0.08217220577453421
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2009,1,0.6,0.7,False,29,0.647339766734446,0.7586206896551724,0.11128092292072633
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2009,2,0.7,0.8,False,34,0.7484343447689379,0.8823529411764706,0.13391859640753268
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2009,3,0.8,0.9,False,23,0.8532538574445926,0.9130434782608695,0.05978962081627692
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2009,4,0.9,1.0,True,7,0.9307243670070913,1.0,0.06927563299290873
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2010,0,0.5,0.6,False,32,0.545535683715835,0.5625,0.01696431628416495
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2010,1,0.6,0.7,False,25,0.6410411689052432,0.6,-0.04104116890524323
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2010,2,0.7,0.8,False,23,0.7494639025381894,0.7391304347826086,-0.01033346775558075
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2010,3,0.8,0.9,False,26,0.8396701482168646,0.9230769230769231,0.08340677486005854
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2010,4,0.9,1.0,True,15,0.9377401119651337,1.0,0.06225988803486626
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2011,0,0.5,0.6,False,30,0.5469728602458808,0.5333333333333333,-0.01363952691254744
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2011,1,0.6,0.7,False,29,0.6634111071915332,0.4482758620689655,-0.21513524512256765
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2011,2,0.7,0.8,False,26,0.7521710559737607,0.8461538461538461,0.09398279018008548
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2011,3,0.8,0.9,False,28,0.8463396579429289,0.9642857142857143,0.11794605634278543
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2011,4,0.9,1.0,True,9,0.9321604826727449,1.0,0.06783951732725513
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2012,0,0.5,0.6,False,31,0.5485059550472113,0.5483870967741935,-0.00011885827301783003
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2012,1,0.6,0.7,False,28,0.6432868851337323,0.6785714285714286,0.03528454343769627
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2012,2,0.7,0.8,False,25,0.754548413413754,0.8,0.04545158658624604
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2012,3,0.8,0.9,False,16,0.8431881026886794,0.9375,0.09431189731132061
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2012,4,0.9,1.0,True,18,0.9324378161384733,1.0,0.06756218386152668
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2013,0,0.5,0.6,False,36,0.5460572463313945,0.5277777777777778,-0.01827946855361673
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2013,1,0.6,0.7,False,22,0.6456288435882783,0.7727272727272727,0.12709842913899438
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2013,2,0.7,0.8,False,24,0.7510036465025512,0.9166666666666666,0.16566302016411538
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2013,3,0.8,0.9,False,28,0.8468715290396879,0.8928571428571429,0.04598561381745503
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2013,4,0.9,1.0,True,13,0.9332211330583239,1.0,0.06677886694167612
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2014,0,0.5,0.6,False,33,0.5423454326067545,0.42424242424242425,-0.11810300836433024
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2014,1,0.6,0.7,False,31,0.6524606246503403,0.7419354838709677,0.08947485922062748
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2014,2,0.7,0.8,False,20,0.7519455060664813,0.8,0.048054493933518794
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2014,3,0.8,0.9,False,20,0.8590722490800127,0.9,0.04092775091998735
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2014,4,0.9,1.0,True,13,0.9383750812620348,1.0,0.06162491873796516
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2015,0,0.5,0.6,False,31,0.5503841823033457,0.6129032258064516,0.06251904350310589
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2015,1,0.6,0.7,False,28,0.6434396679262592,0.7142857142857143,0.07084604635945513
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2015,2,0.7,0.8,False,28,0.7388274977567632,0.7857142857142857,0.04688678795752255
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2015,3,0.8,0.9,False,26,0.8460726914993099,1.0,0.15392730850069014
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2015,4,0.9,1.0,True,10,0.9286046481796081,0.9,-0.02860464817960806
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2016,0,0.5,0.6,False,26,0.5480457225198966,0.5384615384615384,-0.009584184058358147
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2016,1,0.6,0.7,False,36,0.6489902310547818,0.8333333333333334,0.18434310227855155
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2016,2,0.7,0.8,False,25,0.7488196317646028,0.92,0.17118036823539728
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2016,3,0.8,0.9,False,26,0.8430722243346916,0.9230769230769231,0.08000469874223148
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2016,4,0.9,1.0,True,8,0.9511421369082093,1.0,0.04885786309179074
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2017,0,0.5,0.6,False,29,0.5500305476881673,0.5862068965517241,0.036176348863556806
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2017,1,0.6,0.7,False,35,0.6454872612256587,0.7714285714285715,0.12594131020291277
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2017,2,0.7,0.8,False,27,0.7575365365930871,0.8518518518518519,0.0943153152587648
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2017,3,0.8,0.9,False,23,0.8410378654988672,0.9565217391304348,0.11548387363156765
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2017,4,0.9,1.0,True,8,0.9466301530182538,0.75,-0.19663015301825382
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2018,0,0.5,0.6,False,29,0.54056818302083,0.6206896551724138,0.08012147215158383
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2018,1,0.6,0.7,False,37,0.6525359088298675,0.7567567567567568,0.10422084792688935
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2018,2,0.7,0.8,False,24,0.7489164479359617,0.625,-0.12391644793596168
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2018,3,0.8,0.9,False,25,0.84350639752837,0.84,-0.003506397528370009
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2018,4,0.9,1.0,True,8,0.9237252167901941,1.0,0.07627478320980585
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2019,0,0.5,0.6,False,35,0.5410160498794304,0.37142857142857144,-0.16958747845085897
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2019,1,0.6,0.7,False,29,0.6537760247782749,0.7241379310344828,0.07036190625620786
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2019,2,0.7,0.8,False,27,0.7449457372034942,0.8148148148148148,0.06986907761132055
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2019,3,0.8,0.9,False,21,0.8406098639735715,0.9047619047619048,0.06415204078833325
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2019,4,0.9,1.0,True,8,0.9304958570243194,1.0,0.06950414297568064
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2020,0,0.5,0.6,False,32,0.5440099697486316,0.4375,-0.10650996974863158
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2020,1,0.6,0.7,False,33,0.6441530768770468,0.6363636363636364,-0.007789440513410462
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2020,2,0.7,0.8,False,33,0.7443125848106591,0.7878787878787878,0.04356620306812875
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2020,3,0.8,0.9,False,21,0.863254476487382,1.0,0.13674552351261804
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2020,4,0.9,1.0,True,5,0.9394490239052489,1.0,0.06055097609475113
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2021,0,0.5,0.6,False,40,0.5416831087011275,0.575,0.0333168912988725
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2021,1,0.6,0.7,False,30,0.6618727465600652,0.6666666666666666,0.0047939201066014014
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2021,2,0.7,0.8,False,24,0.7449696317717365,0.7083333333333334,-0.0366362984384031
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2021,3,0.8,0.9,False,20,0.848631431491498,0.95,0.10136856850850195
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2021,4,0.9,1.0,True,7,0.9192733078805067,1.0,0.08072669211949335
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2022,0,0.5,0.6,False,41,0.5535476198662953,0.6341463414634146,0.08059872159711934
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2022,1,0.6,0.7,False,29,0.6520751957269111,0.8275862068965517,0.17551101116964063
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2022,2,0.7,0.8,False,30,0.7551585239531255,0.8,0.044841476046874496
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2022,3,0.8,0.9,False,18,0.8403147810228165,0.8333333333333334,-0.006981447689483167
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2022,4,0.9,1.0,True,7,0.9226826789875152,1.0,0.07731732101248479
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2023,0,0.5,0.6,False,37,0.5543432399089987,0.7027027027027027,0.14835946279370404
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2023,1,0.6,0.7,False,28,0.6451710880619925,0.5714285714285714,-0.07374251663342113
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2023,2,0.7,0.8,False,33,0.7486094732093997,0.7878787878787878,0.0392693146693881
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2023,3,0.8,0.9,False,25,0.8504710910500778,0.88,0.029528908949922217
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2023,4,0.9,1.0,True,3,0.9394499659995926,1.0,0.06055003400040737
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,overall_elo,year,2024,0,0.5,0.6,False,35,0.5533833746227557,0.34285714285714286,-0.2105262317656128
