benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,start_year,end_year,score_matches,upset_matches,calibration_matches,expected_upsets,actual_upsets,excess_upsets,expected_per_100,actual_per_100,excess_per_100,standardized_excess,brier_score,log_loss,score_tournament_editions,upset_tournament_editions,calibration_tournament_editions,bootstrap_replicates,bootstrap_seed,confidence_level,expected_per_100_ci_lower,expected_per_100_ci_upper,actual_per_100_ci_lower,actual_per_100_ci_upper,excess_per_100_ci_lower,excess_per_100_ci_upper,standardized_excess_ci_lower,standardized_excess_ci_upper,brier_score_ci_lower,brier_score_ci_upper,log_loss_ci_lower,log_loss_ci_upper
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,all,all,1988,2025,4639,4639,4639,1463.0245870568626,1295,-168.02458705686263,31.537499182083696,27.915499029963353,-3.622000152120341,-5.502078911998032,0.17963200005246546,0.5353601835677397,38,38,38,2000,6588983240901294271,0.95,31.017814521327207,32.06400801838664,26.59605405031046,29.3486502253872,-4.809503953313135,-2.3903892879247333,-7.308809569622775,-3.6280770335599697,0.17496254681381848,0.1843895585952914,0.5244835951908534,0.546305653605276
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,round,R128,1988,2025,2333,2333,2333,781.4081300065169,693,-88.4081300065169,33.49370467237535,29.704243463351908,-3.7894612090234423,-4.00283172478927,0.1858846065204052,0.5497934421633761,38,38,38,2000,17263939197153646337,0.95,33.05212665977493,33.9543867751286,28.044166628133734,31.439926576385485,-5.451969676017623,-2.17430409758412,-5.755932361971629,-2.2956867674454005,0.18080022618002375,0.1913556400222676,0.5381177270308354,0.5620129638119302
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,round,R64,1988,2025,1174,1174,1174,349.2185810379893,306,-43.21858103798928,29.746046085007602,26.06473594548552,-3.6813101395220853,-2.86413264890065,0.17349083065889076,0.5221539282815625,38,38,38,2000,11295754246793149277,0.95,28.77616799254844,30.748961092130987,23.870390957344267,28.36335578493757,-5.323988687971643,-1.8706107801168754,-4.1513592600706035,-1.4583744484538554,0.16416265501686514,0.18264383992615363,0.49979139922717253,0.5438293876459185
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,round,R32,1988,2025,587,587,587,173.37881251846798,147,-26.37881251846798,29.536424619841224,25.04258943781942,-4.493835182021803,-2.4850129473527405,0.16691127809330922,0.5043896139424394,38,38,38,2000,11858453145040796185,0.95,28.53090017938753,30.51272262934695,21.416215724548962,29.105685451552564,-8.158140206090827,-0.43169127036494104,-4.502862277744442,-0.23727691922904415,0.15472489392313638,0.17957656761169907,0.4770218749294402,0.5327614518971996
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,round,R16,1988,2025,293,293,293,83.91700014629468,76,-7.917000146294683,28.64061438440092,25.938566552901026,-2.702047831499892,-1.0659622594257363,0.17714356639033785,0.5293718685129822,38,38,38,2000,4266024730004741955,0.95,26.995762128082404,30.24151561167054,21.0330962141307,30.717386541831935,-7.030766036365391,1.787493176272234,-2.7837838200976437,0.7125246398349041,0.156943000287162,0.1959002114316172,0.48283666839064576,0.5729699012839697
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,round,QF,1988,2025,143,143,143,41.41547260941531,41,-0.4154726094153105,28.961868957633083,28.67132867132867,-0.2905402863044129,-0.07938512829689963,0.17825093895373406,0.5302631196113627,38,38,38,2000,12223000764423639351,0.95,27.140702504154866,30.788103221987125,22.06896551724138,35.974720223820924,-6.390301823743244,6.419196143486914,-1.7583912638320334,1.7565708101937287,0.15232730146654885,0.2056880595521148,0.47129767862569727,0.5919605526148279
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,round,SF,1988,2025,72,72,72,21.445900042772593,22,0.5540999572274075,29.7859722816286,30.555555555555554,0.7695832739269548,0.14713570453495148,0.2003519312160426,0.583702052946139,38,38,38,2000,14638326310856921711,0.95,27.145757851360347,32.54721141984442,20.54149295215407,41.0958904109589,-8.73577983320882,10.709672352012625,-1.6671710899799876,2.0646165541242603,0.1562753920386828,0.24557651754210286,0.48475097090383007,0.6879631680385924
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,round,F,1988,2025,37,37,37,12.240690695395621,10,-2.240690695395621,33.08294782539357,27.027027027027025,-6.055920798366543,-0.8089693530496467,0.16677344666660018,0.5087093088099144,37,37,37,2000,3289613035744424411,0.95,29.38646489892066,36.854888448870625,13.513513513513512,40.54054054054054,-18.512200392167653,7.171107648460593,-2.483175191779101,0.9475893610035884,0.12812221501472246,0.2122983364707211,0.42002439761077326,0.6099781076417532
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,era,1988-1999,1988,1999,1473,1473,1473,480.78052534533447,455,-25.780525345334468,32.63954686662149,30.889341479972845,-1.7502053866486402,-1.4810888449517774,0.19130240270902554,0.56166782807123,12,12,12,2000,3165552367080647246,0.95,32.10591345452263,33.190456989526126,28.53218274371133,33.288137886745716,-4.162120513295358,0.6535905870512255,-3.510458116450969,0.5546649014305934,0.18592725964921153,0.19687231908412772,0.5495288334866903,0.5748395859230309
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,era,2000-2009,2000,2009,1219,1219,1219,392.7752799340453,337,-55.77527993404527,32.22110581903571,27.64561115668581,-4.575494662349899,-3.5272905185122334,0.18005289293526566,0.5377283508597661,10,10,10,2000,9966772388806802131,0.95,31.190059030951804,33.315683292343465,25.956424568794755,29.411764705882355,-5.685283256619745,-3.3747048849759382,-4.404393765276014,-2.6058991503842828,0.17162721784163137,0.18809399395976442,0.5181331590822651,0.5561722449467106
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,era,2010-2019,2010,2019,1210,1210,1210,358.88000638165823,300,-58.880006381658234,29.659504659641176,24.793388429752067,-4.86611622988911,-3.8649475891423264,0.16526710674658115,0.5018121460154991,10,10,10,2000,1638395449681253191,0.95,29.253052479115464,30.087947973484564,22.497724534868155,26.894254787676935,-7.15558246435586,-2.7604515396200866,-5.682140224388597,-2.185397922835123,0.1573884633232453,0.17281646498914127,0.4839493955557405,0.5194886938609938
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,era,2020-2025,2020,2025,737,737,737,230.58877539581428,203,-27.58877539581428,31.287486485185113,27.544097693351425,-3.743388791833688,-2.271725846316722,0.17919502496817047,0.5339425026390888,6,6,6,2000,8746129157039703861,0.95,30.832923373088857,31.718270956390917,24.965893587994543,30.34190662566396,-6.666426146989253,-0.6752827834137544,-4.018348501418704,-0.410894081861663,0.17314368740151131,0.18489064257864615,0.5196721220706813,0.5477349318827034
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,1988,1988,1988,124,124,124,40.17931502213647,47,6.820684977863529,32.402673404948764,37.90322580645161,5.500552401502845,1.369855020452993,0.19191601311493015,0.5547848709406848,1,1,1,2000,601081717477986473,0.95,32.402673404948764,32.402673404948764,37.90322580645161,37.90322580645161,5.500552401502845,5.500552401502845,1.369855020452993,1.369855020452993,0.19191601311493015,0.19191601311493015,0.5547848709406848,0.5547848709406848
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,1989,1989,1989,124,124,124,38.78046601133809,34,-4.780466011338092,31.27456936398233,27.419354838709676,-3.8552145252726544,-0.9619542856600672,0.182898553401651,0.5405675413081034,1,1,1,2000,16457105655721382079,0.95,31.27456936398233,31.27456936398233,27.419354838709676,27.419354838709676,-3.8552145252726544,-3.8552145252726544,-0.9619542856600672,-0.9619542856600672,0.182898553401651,0.182898553401651,0.5405675413081034,0.5405675413081034
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,1990,1990,1990,123,123,123,38.435994285642074,36,-2.4359942856420744,31.248775841985427,29.268292682926827,-1.980483159058597,-0.49133926460582733,0.1935677258602031,0.5633007436896604,1,1,1,2000,2308445341152497707,0.95,31.248775841985427,31.248775841985427,29.268292682926827,29.268292682926827,-1.980483159058597,-1.980483159058597,-0.49133926460582733,-0.49133926460582733,0.1935677258602031,0.1935677258602031,0.5633007436896604,0.5633007436896604
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,1991,1991,1991,126,126,126,42.5083900659428,43,0.49160993405720177,33.73681751265301,34.12698412698413,0.3901666143311125,0.0955162450305389,0.19834564478773528,0.5754700496809692,1,1,1,2000,6719183304215182573,0.95,33.73681751265301,33.73681751265301,34.12698412698413,34.12698412698413,0.3901666143311125,0.3901666143311125,0.0955162450305389,0.0955162450305389,0.19834564478773528,0.19834564478773528,0.5754700496809692,0.5754700496809692
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,1992,1992,1992,124,124,124,39.058277368622484,40,0.941722631377516,31.498610781147164,32.25806451612903,0.7594537349818677,0.18814268988937208,0.19378261401938007,0.5659379867532301,1,1,1,2000,5437601504095975549,0.95,31.498610781147164,31.498610781147164,32.25806451612903,32.25806451612903,0.7594537349818677,0.7594537349818677,0.18814268988937208,0.18814268988937208,0.19378261401938007,0.19378261401938007,0.5659379867532301,0.5659379867532301
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,1993,1993,1993,125,125,125,42.049238665623825,31,-11.049238665623825,33.63939093249906,24.8,-8.839390932499061,-2.164051380253768,0.1844695104291279,0.5525474796845028,1,1,1,2000,15292096376803428884,0.95,33.63939093249906,33.63939093249906,24.8,24.8,-8.839390932499061,-8.839390932499061,-2.164051380253768,-2.164051380253768,0.1844695104291279,0.1844695104291279,0.5525474796845028,0.5525474796845028
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,1994,1994,1994,119,119,119,39.347596047670315,30,-9.347596047670315,33.06520676274816,25.210084033613445,-7.8551227291347185,-1.8751063902663523,0.17635773114493952,0.5297687361546167,1,1,1,2000,6124857711527454451,0.95,33.06520676274816,33.06520676274816,25.210084033613445,25.210084033613445,-7.8551227291347185,-7.8551227291347185,-1.8751063902663523,-1.8751063902663523,0.17635773114493952,0.17635773114493952,0.5297687361546167,0.5297687361546167
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,1995,1995,1995,123,123,123,39.379399929478865,42,2.620600070521135,32.01577230038932,34.146341463414636,2.130569163025313,0.5245791432604805,0.1869301611371105,0.5493765209486611,1,1,1,2000,3302018157197731779,0.95,32.01577230038932,32.01577230038932,34.146341463414636,34.146341463414636,2.130569163025313,2.130569163025313,0.5245791432604805,0.5245791432604805,0.1869301611371105,0.1869301611371105,0.5493765209486611,0.5493765209486611
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,1996,1996,1996,121,121,121,38.73040433541001,30,-8.730404335410007,32.00859862430579,24.793388429752067,-7.215210194553725,-1.7591180624635623,0.1805501698687593,0.5413667479821791,1,1,1,2000,6339408320795606078,0.95,32.00859862430579,32.00859862430579,24.793388429752067,24.793388429752067,-7.215210194553725,-7.215210194553725,-1.7591180624635623,-1.7591180624635623,0.1805501698687593,0.1805501698687593,0.5413667479821791,0.5413667479821791
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,1997,1997,1997,122,122,122,40.372313828560486,41,0.6276861714395139,33.09206051521351,33.60655737704918,0.5144968618356671,0.12477554646339839,0.18915112174574403,0.5546719196037964,1,1,1,2000,14791045110838742745,0.95,33.09206051521351,33.09206051521351,33.60655737704918,33.60655737704918,0.5144968618356671,0.5144968618356671,0.12477554646339839,0.12477554646339839,0.18915112174574403,0.18915112174574403,0.5546719196037964,0.5546719196037964
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,1998,1998,1998,118,118,118,39.423907426779195,40,0.5760925732208051,33.41009103964338,33.89830508474576,0.4882140451023772,0.11543685568834249,0.21033189136967687,0.6061268151461963,1,1,1,2000,16170904202899503188,0.95,33.41009103964338,33.41009103964338,33.89830508474576,33.89830508474576,0.4882140451023772,0.4882140451023772,0.11543685568834249,0.11543685568834249,0.21033189136967687,0.21033189136967687,0.6061268151461963,0.6061268151461963
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,1999,1999,1999,124,124,124,42.515222358129755,41,-1.5152223581297548,34.28646964365303,33.064516129032256,-1.2219535146207698,-0.293494464082654,0.20727554888225716,0.6061205001180293,1,1,1,2000,11758341977598591475,0.95,34.28646964365303,34.28646964365303,33.064516129032256,33.064516129032256,-1.2219535146207698,-1.2219535146207698,-0.293494464082654,-0.293494464082654,0.20727554888225716,0.20727554888225716,0.6061205001180293,0.6061205001180293
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,2000,2000,2000,124,124,124,43.05938734677944,40,-3.059387346779438,34.72531237643503,32.25806451612903,-2.4672478603059984,-0.5941668102370302,0.196625486571893,0.5738091382540964,1,1,1,2000,4650936990903755480,0.95,34.72531237643503,34.72531237643503,32.25806451612903,32.25806451612903,-2.4672478603059984,-2.4672478603059984,-0.5941668102370302,-0.5941668102370302,0.196625486571893,0.196625486571893,0.5738091382540964,0.5738091382540964
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,2001,2001,2001,125,125,125,43.20489598013396,35,-8.204895980133962,34.56391678410717,28.0,-6.56391678410717,-1.5837956039424435,0.18036114794715932,0.5405161471902197,1,1,1,2000,1576607851703881213,0.95,34.56391678410717,34.56391678410717,28.0,28.0,-6.56391678410717,-6.56391678410717,-1.5837956039424435,-1.5837956039424435,0.18036114794715932,0.18036114794715932,0.5405161471902197,0.5405161471902197
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,2002,2002,2002,122,122,122,41.41046199125467,36,-5.410461991254671,33.943001632175964,29.508196721311478,-4.434804910864485,-1.0627174804064603,0.19321032571564464,0.5713550134539728,1,1,1,2000,1204569483460703868,0.95,33.943001632175964,33.943001632175964,29.508196721311478,29.508196721311478,-4.434804910864485,-4.434804910864485,-1.0627174804064603,-1.0627174804064603,0.19321032571564464,0.19321032571564464,0.5713550134539728,0.5713550134539728
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,2003,2003,2003,118,118,118,38.77417210076774,34,-4.774172100767743,32.85946788200656,28.813559322033896,-4.045908559972663,-0.9625603607743896,0.18584587294079227,0.5516807987618438,1,1,1,2000,13117708766702215813,0.95,32.85946788200656,32.85946788200656,28.813559322033896,28.813559322033896,-4.045908559972663,-4.045908559972663,-0.9625603607743896,-0.9625603607743896,0.18584587294079227,0.18584587294079227,0.5516807987618438,0.5516807987618438
market-odds-v1,maximum_available,slam-upsets-v1,completed_non_retirement,ATP,Australian Open,surface_adjusted_elo,year,2004,2004,2004,120,120,120,39.523905152861644,37,-2.5239051528616443,32.936587627384704,30.833333333333336,-2.1032542940513705,-0.5043737084676414,0.18894598320301273,0.5581045945170776,1,1,1,2000,11840562735376542216,0.95,32.936587627384704,32.936587627384704,30.833333333333336,30.833333333333336,-2.1032542940513705,-2.1032542940513705,-0.5043737084676414,-0.5043737084676414,0.18894598320301273,0.18894598320301273,0.5581045945170776,0.5581045945170776
